n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
10.0,465.0,0.605855854491,0.999999996429,0.732142854528,14.0,2.0,1.0,10.0,4.62795698925,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.524365067787,0.0202649580357,0.0200074439236,0.41504430559,0.0203182246632,0.59837962963,0.0585648148148,0.0322580645161,0.0322580645161,0.5,0.5,0.427777777778,0.1,1.0,-0.452222222222,-1.0,-0.1,0.6,0.4,0.1,0.4,1600
14.0,766.0,0.504648073699,0.999999997917,0.658333331962,8.0,0.0,1.0,0.0,4.72976501305,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020045501505,0.0200011791058,0.0200220876254,0.0200002439234,0.91993098784,0.469365530303,0.213691603535,0.0339425587467,0.00783289817232,0.8125,0.1875,0.465821678322,0.1,1.0,-0.320138888889,-0.666666666667,-0.166666666667,0.05,-0.1,0.45,0.1,598
8.0,357.0,0.686746985883,0.999999995575,0.823008845916,5.0,4.0,0.0,17.0,4.41456582633,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400020396306,0.0412723770924,0.040086261068,0.838639260882,0.0400000613268,0.455852644088,0.105399584076,0.0532212885154,0.03081232493,0.633333333333,0.366666666667,0.372966507177,0.1,1.0,-0.293434343434,-1.0,-0.05,0.0,0.0,0.5,0.0,1800
9.0,738.0,0.460490462588,0.999999997872,0.593617020014,11.0,0.0,1.0,0.0,4.70596205962,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200010295662,0.0200007309277,0.919740546878,0.0200003832731,0.0202573093551,0.431008748196,0.0740496482684,0.0379403794038,0.0135501355014,0.736842105263,0.263157894737,0.288251777984,0.0625,0.8,-0.291666666667,-0.8,-0.1,0.4375,0.03125,0.0625,0.03125,647
11.0,310.0,0.575657892843,0.999999994413,0.776536308511,8.0,6.0,1.0,1.0,4.62580645161,10.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200283128095,0.0200256867949,0.020000246228,0.0200000413162,0.919945712851,0.420736871824,0.0515598531903,0.0354838709677,0.0161290322581,0.6875,0.3125,0.248488783943,0.1,0.5,-0.2775,-0.5,-0.1,0.0,0.0,0.5,0.0,1500
12.0,287.0,0.610108301047,0.999999994444,0.705555551636,7.0,1.0,1.0,1.0,4.91289198606,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0255664519575,0.02504887022,0.75680484139,0.167576948917,0.0250028875151,0.444257703081,0.333473389356,0.0522648083624,0.0,1.0,0.0,0.413694083694,0.0333333333333,0.8,0.0,0.0,0.0,0.3,0.3,0.2,0.3,538
13.0,303.0,0.637931032283,0.999999994536,0.786885241602,7.0,2.0,2.0,0.0,4.89108910891,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.121347788418,0.201887860358,0.610021888349,0.0334074061636,0.0333350567105,0.508333333333,0.0706140350877,0.036303630363,0.016501650165,0.6875,0.3125,0.406060606061,0.0333333333333,0.8,-0.425,-1.0,-0.1,0.0,0.0,0.5,0.0,868
11.0,168.0,0.662650598418,0.999999988764,0.865168529605,3.0,3.0,1.0,1.0,4.33333333333,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.119969533603,0.0400672888206,0.332672502809,0.467289665477,0.0400010092906,0.494642857143,0.2,0.0178571428571,0.0,1.0,0.0,0.533333333333,0.5,0.6,0.0,0.0,0.0,0.357142857143,0.0,0.142857142857,0.0,1400
14.0,1193.0,0.410819948934,0.999999998516,0.608308604439,17.0,1.0,1.0,0.0,4.32187761945,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285721925054,0.705114125611,0.0285717893545,0.209121574875,0.0286203176538,0.48776187804,0.0639777403666,0.0343671416597,0.0234702430847,0.594202898551,0.405797101449,0.392960088692,0.0333333333333,1.0,-0.367113095238,-1.0,-0.1,1.0,0.5,0.5,0.5,532
10.0,337.0,0.579104475883,0.999999995169,0.724637677659,9.0,4.0,1.0,0.0,4.86350148368,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223956385624,0.0222243482554,0.910546748823,0.0222226678659,0.0226105964934,0.463717532468,0.0717938311688,0.0326409495549,0.0178041543027,0.647058823529,0.352941176471,0.347579693034,0.136363636364,0.6,-0.33125,-1.0,-0.05,0.0,0.0,0.5,0.0,1100
